1455915_at,0.1576420915733779,0.18919478206605436,71
1452376_at,-0.1576320347910675,0.1892233679233538,71
1417724_at,-0.15763092009420304,0.1892265365803139,71
1432524_at,0.15761868499020124,0.1892613188170048,71
1457619_at,0.1576152410931956,0.18927111003830815,71
1457477_at,-0.1576032827181886,0.1893051113051864,71
1423915_at,-0.157591522861547,0.18933855241854528,71
1433734_at,-0.15758731244024235,0.18935052648886408,71
1443109_at,0.15756647016515757,0.18940980813757144,71
1438418_at,-0.15756295868093226,0.1894197971631043,71
1430867_at,0.1575447327321892,0.18947165013394152,71
1446196_at,0.15753373186712835,0.1895029526345794,71
1454322_at,-0.1575326161551673,0.18950612755439927,71
1436397_at,0.1575160622493966,0.18955323859301731,71
1435911_s_at,-0.15749927470843808,0.1896010231580713,71
1420283_at,0.15749383540773215,0.18961650761037788,71
1430663_at,-0.15749247021800206,0.18962039413819537,71
1437929_at,-0.15746287127126182,0.18970467282816078,71
1426368_at,-0.1574604603408165,0.18971153879021824,71
1418318_at,0.15745838970834905,0.18971743577850292,71
1419354_at,0.1574506475625681,0.1897394859332156,71
1422554_at,0.15744828291980584,0.18974622096385996,71
1448677_at,0.15743918765327908,0.18977212791972903,71
1441539_at,0.1573969466007457,0.18989248073642145,71
1444230_at,-0.15738544404218513,0.1899252632448981,71
1451538_at,-0.15738463838183436,0.18992755954486565,71
1438197_at,0.1573695489095406,0.1899705713827675,71
1450750_a_at,0.15736640174339636,0.1899795431176949,71
1435967_s_at,0.15735772241930035,0.19000428714766096,71
1444025_at,0.15735338468051774,0.1900166545497377,71
1438969_x_at,0.15733813867313565,0.19006012730654168,71
1443988_at,0.15733387208992736,0.19007229440650802,71
1426799_at,0.15732605167157254,0.19009459750552365,71
1439682_at,-0.1573218864558407,0.19010647707923567,71
1425016_at,0.15732042840251248,0.19011063570617648,71
1450022_at,0.15729821136960437,0.19017401073566953,71
1442750_at,-0.15729398297843014,0.19018607412463898,71
1429354_at,0.1572628573187264,0.19027489104169049,71
1422719_s_at,0.15724170387757502,0.1903352693311429,71
1446682_at,-0.1572300698278794,0.19036848229272568,71
1424494_s_at,-0.15722580651747317,0.19038065426432776,71
1458372_at,0.1572244487971065,0.1903845307438383,71
1430573_s_at,0.15722398771239018,0.19038584721743318,71
1455316_x_at,0.1571998413963399,0.1904547981301312,71
1417649_at,-0.15716381533473558,0.19055770563056382,71
1434471_at,0.15716087608714507,0.19056610328056126,71
1458399_at,0.15716026040268283,0.1905678623708333,71
1447876_x_at,-0.15715786597333128,0.1905747036768597,71
1449728_at,-0.15715777732124453,0.19057495697486768,71
1454517_at,-0.15714059397787486,0.19062405804654248,71
1421164_a_at,-0.15713620556895486,0.19063659930040158,71
1432275_at,0.15711640941737795,0.1906931803928565,71
1449887_at,-0.15710972438930862,0.1907122901803983,71
1438852_x_at,0.1571069856265593,0.1907201195919394,71
1429740_at,0.15710634273712556,0.19072195747943316,71
1435492_at,0.15708785459003713,0.19077481671229607,71
1457857_at,-0.15707502267755089,0.1908115104751146,71
1422237_at,0.15707486067590085,0.19081197376278725,71
1425124_at,-0.15706910917016656,0.190828422278702,71
1425598_a_at,0.15705564754233053,0.19086692467479785,71
1417105_at,0.15704773177756273,0.19088956763171724,71
1416447_at,-0.1570443354711207,0.19089928332127853,71
1429204_at,0.15704261607024964,0.19090420208416214,71
1445461_at,0.15704191035919662,0.19090622096806503,71
1442975_at,0.15703996176407892,0.1909117955493662,71
1444425_at,0.15702803905014187,0.190945906848594,71
1424124_at,0.15702065858977288,0.19096702480088634,71
1458025_at,-0.1570081981032626,0.1910026822131933,71
1430999_a_at,-0.1570025149387816,0.1910189469688091,71
1427871_at,-0.15699437127399288,0.19104225521448456,71
1424205_at,0.1569914087413,0.19105073488267513,71
1428523_at,0.1569877289588319,0.1910612679147722,71
1451098_at,0.1569853626756276,0.1910680413992663,71
1416629_at,0.15696884219679047,0.19111533607764453,71
1425231_a_at,0.15696410613753922,0.1911288959794188,71
1417960_at,0.15695937872689827,0.19114243180975474,71
1449226_at,-0.15694776940862298,0.19117567529428914,71
1456262_at,-0.1569360979735114,0.19120910084596182,71
1456781_at,-0.15692386023772795,0.19124415272991374,71
1426653_at,0.1569235544580327,0.19124502861735115,71
1416630_at,-0.15691583096908174,0.19126715304158362,71
1427508_at,0.1569068310263386,0.19129293627241437,71
1439208_at,-0.15690667657463847,0.19129337877081867,71
1417681_at,0.15690474567447008,0.19129891079050376,71
1430164_a_at,0.15689861665523988,0.19131647116379674,71
1446739_at,0.15689613626740767,0.19132357810137152,71
1444072_at,0.1568844777508399,0.19135698524091896,71
1455934_at,-0.1568825818093181,0.19136241840291088,71
1447010_at,0.15687514550578394,0.19138372954193802,71
1426409_at,0.15686394420410285,0.19141583372762333,71
1418129_at,-0.15685668510916606,0.1914366411763932,71
1455474_at,0.1568504028676485,0.19145464988904104,71
1455508_at,0.1568410875809909,0.19148135539157643,71
1427037_at,-0.1568379725294225,0.1914902863661179,71
1450668_s_at,0.15683766277282596,0.191491174466765,71
1453697_at,-0.15683213436470525,0.19150702541969455,71
1454964_at,0.1568240272888681,0.19153027158986216,71
1430030_at,0.15682161082243828,0.19153720094084187,71
1443009_at,0.15681993064257663,0.19154201905572102,71
1415709_s_at,0.156809912546827,0.19157074894265066,71
1436845_at,0.15680343531102453,0.19158932600453024,71
1419311_at,-0.1568004790819579,0.19159780505979754,71
1460654_at,0.1567978943702132,0.19160521875041575,71
1434969_at,0.15679019448847686,0.19162730543096412,71
1437602_at,-0.1567838054355808,0.19164563346266206,71
1449611_at,0.15678320719735564,0.19164734967034894,71
1447011_at,0.15676195313922386,0.1917083298427404,71
1448871_at,-0.15676157020318382,0.19170942865530774,71
1438448_at,0.1567521597220503,0.19173643290423473,71
1416107_at,0.15675077708155546,0.19174040074999235,71
1431534_at,-0.15673592746692697,0.19178301929731367,71
1422845_at,0.15673202514173606,0.1917942201414758,71
1457729_at,0.15673107138691433,0.19179695777553973,71
1449208_at,-0.1567308816885312,0.19179750228440104,71
1457856_at,-0.15672966521656867,0.1918009940631172,71
1449520_at,0.1567232594143586,0.19181938212484123,71
1418624_at,-0.15670126564244682,0.19188252560714425,71
1446595_at,-0.15669845384889988,0.19189059926274402,71
1420690_at,-0.15669088306096532,0.19191233889216955,71
1427059_at,0.15669026465519045,0.19191411473174716,71
1441625_at,-0.15668810643176964,0.19192031246791108,71
1427227_at,0.1566848556452194,0.191929647972107,71
1457230_at,0.1566721984119682,0.19196599971881714,71
1449459_s_at,0.15665540485547366,0.1920142386857843,71
1429881_at,-0.15665465705002052,0.1920163869363422,71
1446033_at,0.15665207850166693,0.1920237945676286,71
1430312_at,0.1566477060788085,0.19203635609572434,71
1445553_at,-0.15664725763704043,0.19203764445692542,71
1425368_a_at,-0.15664273210949184,0.19205064652439527,71
1434065_at,-0.1566383742769768,0.19206316739396528,71
1442042_at,-0.1566320727450197,0.19208127391453245,71
1416745_x_at,0.15662632844694208,0.192097780375442,71
1455417_at,-0.15662119269078778,0.19211253903148606,71
1443576_at,0.15658351226049289,0.19222084646941012,71
1424165_a_at,-0.1565719056922014,0.1922542168659519,71
1442276_at,-0.15656036714591098,0.19228739581926174,71
1430171_at,0.15655628909729288,0.19229912318444262,71
1420953_at,0.15653388576889105,0.1923635582724453,71
1460454_at,0.15653219336904858,0.19236842648029695,71
1444846_at,0.1565164617585217,0.1924136828797361,71
1448715_x_at,0.15650236450836144,0.1924542440848485,71
1425265_a_at,0.15648813301245013,0.19249519778232219,71
1453648_at,0.15647858512466187,0.19252267706364787,71
1427394_at,-0.1564782961835718,0.19252350869399248,71
1417076_at,-0.1564771535239792,0.1925267975225256,71
1424799_a_at,0.15647269086833468,0.19253964242523422,71
1430554_at,-0.15647188827960273,0.19254195258910833,71
1437720_at,-0.15646528551884437,0.19256095866997314,71
1423582_at,-0.15646102779514987,0.19257321526477877,71
1437571_at,-0.15645836803631333,0.19258087212566227,71
1445338_at,-0.15645794604769922,0.19258208695821358,71
1443125_at,-0.15644678196623327,0.19261422842696874,71
1437451_at,0.1564226688092443,0.1926836635331293,71
1447875_x_at,0.15641969152024077,0.1926922380413963,71
1426254_at,0.15641845118178777,0.19269581026204785,71
1416158_at,0.15641677689637448,0.1927006323414986,71
1434327_at,-0.1563988736940719,0.19275220045640273,71
1453735_at,-0.1563836018208598,0.19279619716895377,71
1434957_at,0.15637660219313732,0.19281636479606276,71
1431698_at,0.1563646988978331,0.19285066456165675,71
1440078_at,-0.15636126322788302,0.1928605653813268,71
1452788_at,0.15633661312451483,0.19293161208779303,71
1439973_at,0.15631701460413255,0.19298811250526002,71
1442678_at,0.15630493647314134,0.19302293837348983,71
1433218_at,0.15629153485848413,0.19306158563597467,71
1444877_at,-0.15628878951350558,0.19306950328363998,71
1425246_at,0.15627776483435635,0.19310130110020313,71
1432976_at,0.15627597691992445,0.19310645822845252,71
1442335_at,-0.15626453859100575,0.19313945372031335,71
1454705_at,0.1562583208120261,0.19315739149034192,71
1449130_at,0.15625644731640187,0.19316279660249347,71
1448386_a_at,0.15623368431609713,0.1932284774787791,71
1427018_at,-0.15622456477032198,0.19325479572380863,71
1455023_at,0.15621724157126243,0.19327593172697313,71
1428085_at,-0.15620128451703263,0.19332199226226943,71
1439566_at,-0.15619242208490453,0.1933475773550833,71
1443961_at,-0.15618482548655438,0.19336951002873826,71
1445529_at,-0.15618060316804264,0.19338170135435664,71
1451176_at,0.15615988317663684,0.19344153529434333,71
1421597_a_at,-0.1561587221887517,0.1934448883184427,71
1425613_at,0.1561378817737822,0.19350508417283172,71
1442709_at,0.15613692682919356,0.1935078427754386,71
1442437_at,-0.15613650061351378,0.19350907401796888,71
1435465_at,-0.15613403933829534,0.1935161842060373,71
1459226_at,0.15612314040155081,0.19354767155866898,71
1454472_at,-0.156098978059803,0.19361749040452117,71
1449326_x_at,-0.15609771261595434,0.19362114749507411,71
1428471_at,0.15607423179098223,0.19368901529767976,71
1417864_at,0.15605217892849627,0.19375277134455204,71
1459014_at,0.15604165253150976,0.19378320905430446,71
1454179_at,0.15602782914329594,0.19382318542746946,71
1416566_at,-0.1560249661507088,0.19383146576296306,71
1437219_at,-0.15601846135203645,0.19385027985934436,71
1420947_at,-0.15601620138312292,0.19385681676718214,71
1435245_at,0.15600654136523387,0.19388475992983636,71
1442834_at,-0.15600138763955182,0.19389966909715395,71
1424238_at,0.15598552389717968,0.19394556634342278,71
1424913_at,0.15598470897115996,0.19394792431171837,71
1441486_at,-0.15596057018256929,0.1940177786347792,71
1436768_x_at,-0.15595725726948903,0.1940273671575237,71
1417220_at,0.1559571425911888,0.19402769907558057,71
1452425_at,-0.15595275646951892,0.19404039431143938,71
1457691_at,0.1559191550181163,0.19413767048356134,71
1418785_at,0.1558929134553068,0.19421366412682112,71
1439143_at,0.15589267777685212,0.19421434673109306,71
1418775_at,0.15588966404682275,0.19422307566125832,71
1434019_at,-0.15588852874931045,0.19422636399587356,71
1418976_s_at,-0.15588625992407276,0.19423293565873553,71
1446190_at,-0.1558758327792406,0.1942631399846314,71
1432798_at,-0.1558734247858316,0.19427011570187494,71
1434208_at,-0.1558644720011977,0.19429605260482255,71
1424030_at,0.15586389503196948,0.19429772421412547,71
1426703_at,0.155859799139326,0.19430959123081623,71
1456197_x_at,0.15584235009990147,0.19436015210597313,71
1426879_at,0.155842231916161,0.1943604945910185,71
1439925_at,0.15584191441095316,0.19436141469253673,71
1452823_at,0.1558403625514809,0.19436591188660868,71
1458032_at,0.15583799191100675,0.19437278200225666,71
1447969_at,-0.15583576115200218,0.1943792469005952,71
1430266_at,-0.1558352263465651,0.1943807968277432,71
1451340_at,0.15581754360530117,0.19443204842374387,71
1459793_s_at,0.15580702846522043,0.19446253006723913,71
1458544_at,0.15580479684947832,0.19446899959151503,71
1459004_at,-0.15580129786573294,0.19447914356647844,71
1424296_at,-0.15579995691890644,0.19448303123335442,71
1446768_at,0.15579967153625662,0.1944838586206188,71
1433914_at,0.15579345493823374,0.19450188253668077,71
1422447_at,0.1557894715101408,0.19451343240537286,71
1418421_at,0.15573736421827278,0.19466456176922342,71
1437818_at,0.1557350089849857,0.1946713947588227,71
1453334_at,0.15572358263379835,0.19470454726758585,71
1448389_at,0.1557126763671797,0.19473619457715885,71
1457947_at,-0.15568773252637066,0.1948085893557186,71
1450139_at,0.15568442763120494,0.19481818263709327,71
1451451_at,0.15566242047326348,0.19488207253739256,71
1420168_at,0.15565375866701917,0.1949072231111662,71
1457023_at,-0.15564615973198193,0.19492928943068824,71
1448399_at,-0.15564225600882975,0.19494062603204948,71
1422822_at,0.15563654098878937,0.19495722358046647,71
1443180_at,0.15563044386204755,0.19497493195994445,71
1444997_at,-0.15557448640897242,0.19513750761821105,71
1431327_at,0.15556767988708614,0.19515728953736677,71
1444892_at,0.15556522216422325,0.19516443281574322,71
1448502_at,0.15555617391095752,0.19519073283708258,71
1442756_at,-0.15555468946805054,0.19519504782198133,71
1428141_at,0.15555304912495924,0.1951998160577611,71
1447026_at,-0.15554811652688685,0.19521415489719185,71
1420950_at,-0.15553978041860658,0.1952383893038905,71
1419714_at,-0.1555300896151089,0.19526656473935425,71
1441692_at,-0.15552789381220344,0.19527294931105912,71
1445618_at,-0.15552669713260206,0.1952764288697657,71
1417240_at,0.1555211743420952,0.1952924879412387,71
1416380_at,-0.15552025194149532,0.1952951701735065,71
1417121_at,0.15551786575597668,0.195302109042428,71
1448778_at,-0.15551332960395373,0.1953153003585913,71
1449270_at,-0.15550994324692893,0.19532514844026747,71
1424849_at,-0.15550991079134352,0.19532524282815608,71
1423905_at,0.1555092900368136,0.19532704812339408,71
1460154_at,-0.15550548960377336,0.1953381009071915,71
1435363_at,0.1554787288870722,0.1954159416880481,71
1431733_at,0.15547782416614836,0.1954185737021438,71
1439625_at,0.1554748343737407,0.19542727178696873,71
1431995_at,-0.15542026371069184,0.19558608083820211,71
1428170_at,0.1554121372686329,0.1956097379516318,71
1422360_at,-0.1553677830721915,0.19573889485323043,71
1448561_at,0.15536577233642063,0.19574475144981085,71
1428964_at,0.1553456146677138,0.1958034708967361,71
1417449_at,-0.1553405841316931,0.19581812685612998,71
1456328_at,-0.1553223016435101,0.19587139766378983,71
1458854_at,0.15531877503485003,0.19588167455483937,71
1458718_at,-0.15530928467095223,0.19590933234577762,71
1443024_at,-0.15528937694280712,0.1959673585809493,71
1435038_s_at,0.15526727835637286,0.19603178506566646,71
1427580_a_at,-0.15526106812254303,0.19604989318816637,71
1439058_at,-0.1552513764908614,0.19607815494656783,71
1422350_at,-0.15524342868727967,0.19610133370829336,71
1423691_x_at,-0.15523689051097656,0.1961204029427723,71
1443582_at,0.15522978196471482,0.19614113722512425,71
1424997_at,-0.15522527992352803,0.19615426963856972,71
1448219_a_at,-0.15522100405121264,0.1961667429028546,71
1415923_at,0.15519336772861897,0.19624737528559094,71
1443770_x_at,-0.1551776890397424,0.19629313035284743,71
1417781_at,0.15512356534639563,0.1964511380889209,71
1424622_at,0.15511823602647476,0.19646670133602792,71
1459930_at,0.15511770457026502,0.1964682533994354,71
1433706_a_at,0.15511234964407256,0.19648389240286795,71
1428650_at,0.15510867974977735,0.19649461080408023,71
1426731_at,0.15510829355046185,0.19649573877351853,71
1450320_at,-0.15510803909214183,0.19649648197055636,71
1423506_a_at,-0.1550996725242912,0.19652091934739047,71
1449375_at,0.155087835836385,0.19655549609644257,71
1445137_at,0.15508515594729722,0.1965633250612992,71
1442165_at,-0.15507495393960932,0.19659313101011325,71
1418817_at,0.15505680707811384,0.19664615646030079,71
1453461_at,0.15505570643326694,0.1966493728934963,71
1453685_at,0.1550550931046889,0.19665116525040363,71
1421800_at,0.15505160860147146,0.19666134838852692,71
1422811_at,0.15502240779203108,0.19674669989694232,71
1446498_at,0.15501817684809466,0.19675906879022595,71
1419905_s_at,0.1550077348971142,0.1967895975477063,71
1450235_at,-0.1550038448300974,0.1968009716643957,71
1447194_at,0.15499353203552738,0.1968311273898279,71
1440411_at,0.15499238507110064,0.19683448144220286,71
1425906_a_at,-0.1549890436949103,0.19684425281618306,71
1451453_at,0.15498373873543506,0.19685976712060652,71
1423298_at,0.15497902996814494,0.1968735386001475,71
1456119_at,0.1549739509111975,0.19688839381946602,71
1456037_x_at,0.15495642656831554,0.1969396551582924,71
1435794_at,0.15494141423516583,0.19698357609089515,71
1456676_a_at,-0.15493509688394982,0.1970020605883222,71
1423460_at,-0.154930094460433,0.19701669850348982,71
1429798_s_at,0.15490983616748857,0.19707598556884176,71
1448893_at,-0.1549017150180858,0.19709975616868736,71
1418358_at,-0.15490147743706972,0.1971004515990967,71
1439961_x_at,-0.1548986935326954,0.1971086005787243,71
1439289_s_at,-0.15489264467244107,0.1971263074921801,71
1454452_at,-0.15488018830937858,0.19716277476599123,71
1419717_at,0.15487049795006902,0.19719114762180748,71
1445283_at,-0.15486251029694467,0.1972145372424534,71
1421574_at,0.15484470163683456,0.1972666921013631,71
1429202_at,0.1548446463338504,0.19726685407835534,71
1435647_at,-0.15484290430027564,0.19727195637180944,71
1417103_at,0.15483982390336612,0.19728097886830043,71
1447171_at,0.15482449341731203,0.1973258863250517,71
1430776_s_at,0.15479942169857125,0.1973993444576269,71
1425600_a_at,0.1547823874465904,0.19744926462149337,71
1451752_at,-0.1547800026916742,0.19745625404718203,71
1438186_at,-0.1547776909097321,0.19746302976703836,71
1448310_at,0.1547746168571544,0.19747203992265056,71
1439792_at,0.15476924732592073,0.19748777891242109,71
1428596_at,0.154756725849872,0.19752448493107885,71
1452414_s_at,0.15474836147220103,0.19754900736467923,71
1441157_at,0.1547361672271333,0.19758476199345987,71
1419218_at,0.15472351092891354,0.1976218763017473,71
1446596_at,0.15470725370045343,0.19766955757697366,71
1456283_at,0.15469363775812986,0.19770949848594455,71
1434340_at,0.15468902917315763,0.1977230185846753,71
1442254_at,-0.1546870536821044,0.19772881423949937,71
1445683_at,0.15467552217233554,0.19776264757058262,71
1425414_at,-0.15466802403780333,0.197784649242738,71
1454869_at,0.1546639301974737,0.19779666248084254,71
1446048_at,-0.15466291191933665,0.19779965066521002,71
1431211_s_at,-0.15466289676387956,0.1977996951398449,71
1416099_at,-0.1546599911026933,0.1978082221161859,71
1458555_at,-0.15465240256041154,0.19783049275301745,71
1421368_at,0.15464429699979076,0.19785428270212999,71
1425075_at,-0.1546303855979701,0.19789511765880674,71
1448369_at,0.15462537918777672,0.1979098147448442,71
1433601_at,0.1546058043244234,0.19796728725921772,71
1444407_at,-0.154592577154918,0.19800612947243615,71
1453889_at,-0.15458381472462032,0.19803186376857182,71
1430529_at,-0.15458333577333286,0.19803327046490726,71
1438897_at,0.15458295994540822,0.19803437428939977,71
1444254_at,0.15457059648191154,0.19807068882403334,71
1450805_at,0.15456145600099763,0.19809753972859115,71
1457382_at,0.15455760400730906,0.1981088560525807,71
1430842_at,0.15452620385330013,0.1982011201612206,71
1439946_at,-0.15452489018390503,0.1982049808291082,71
1422988_at,-0.15449426820574785,0.1982949892522304,71
1452782_a_at,-0.1544865925327788,0.1983175552511842,71
1439939_at,-0.1544855434871249,0.19832063952252965,71
1431663_a_at,0.15448055156865867,0.19833531659987916,71
1456090_at,-0.15447983468605203,0.19833742441874597,71
1459409_at,0.15446075348949587,0.1983935339230894,71
1447228_at,0.15445236802302117,0.1984181955252467,71
1433273_at,-0.15443141203823896,0.1984798365256317,71
1439030_at,0.15442933023776592,0.19848596078724173,71
1439959_at,0.1544290694706945,0.1984867279239643,71
1437304_at,-0.15441663341591116,0.19852331535129866,71
1427297_at,0.15441019400283695,0.1985422622866365,71
1441400_at,0.15440683991983326,0.19855213164758018,71
1453196_a_at,0.15438800116041793,0.19860757105733848,71
1420571_at,-0.15438135523339966,0.19862713158235917,71
1439657_at,-0.15437012612419904,0.19866018461964588,71
1456483_at,0.15434647297605897,0.19872982085326138,71
1425060_s_at,-0.15434173115087851,0.19874378316019647,71
1451325_at,0.15433524467998894,0.19876288371332437,71
1440702_at,0.1543184856559749,0.1988122396799945,71
1453275_at,-0.15431435388009287,0.19882440926429548,71
1444762_at,0.15431402717143355,0.19882537156296798,71
1452928_at,0.15431012830198945,0.19883685568112577,71
1449050_at,0.15429855201973133,0.198870956409559,71
1416524_at,0.1542907637089402,0.19889390110797855,71
1450312_at,-0.15428513294017962,0.1989104907734974,71
1452390_at,0.15428247140981335,0.19891833265779738,71
1435529_at,0.15427966085049533,0.19892661387818894,71
1460686_at,0.15427879734922323,0.198929158205717,71
1440774_x_at,-0.15423382662432472,0.19906169769837762,71
1445183_s_at,-0.15422214356608732,0.19909614079484292,71
1433992_at,0.1542180674723106,0.199108158624255,71
1418320_at,0.15419263836666153,0.19918314472409412,71
1417878_at,0.15417617210043788,0.19923171170281914,71
1455008_at,0.15417499976216809,0.19923516981777623,71
1458052_at,-0.1541644316586941,0.19926634510880226,71
1444848_at,0.1541503364894148,0.19930793046441264,71
1447580_at,-0.1541459837488703,0.1993207737247336,71
1426565_at,-0.15412317396903288,0.19938808626727514,71
1453392_at,-0.15410204111529202,0.19945046463124064,71
1459782_x_at,0.1540688644775594,0.19954842105595655,71
1456132_x_at,0.15406496945321704,0.1995599236515765,71
1416858_a_at,0.1540610200324369,0.1995715873717941,71
1443263_at,0.1540595297098801,0.19957598882866406,71
1439631_at,0.15404175368009537,0.19962849316548983,71
1431468_at,0.15404050821816023,0.19963217220569332,71
1455688_at,0.15403916200496445,0.19963614891520037,71
1452291_at,0.15402269384327041,0.19968480039337988,71
1452763_at,0.15401997747521742,0.19969282610529973,71
1460129_at,0.15401632693189446,0.1997036122706396,71
1455668_at,0.1539970031888821,0.1997607145637789,71
1429124_s_at,-0.15397477895439546,0.19982640232417345,71
1452394_at,0.15397328324041212,0.1998308237325182,71
1434485_a_at,0.153961972187602,0.19986426205547125,71
1417874_at,0.15395762706883104,0.19987710838420206,71
1458596_at,-0.15394331131406147,0.19991943703660123,71
1445817_at,0.1539357000576032,0.1999419445154152,71
1438854_x_at,0.15392965469353237,0.19995982273564078,71
1431056_a_at,0.1539230473088845,0.19997936434986607,71
1426947_x_at,-0.1539218399133209,0.19998293541972928,71
1423951_at,0.15391881005944977,0.19999189690866884,71
1452040_a_at,0.15391475084178274,0.20000390342705124,71
1417132_at,-0.15391348785975234,0.2000076392314462,71
1454546_at,0.15389248260641855,0.20006977847383273,71
1427917_s_at,0.15388957746055343,0.2000783737692442,71
1436034_at,0.15388741545641896,0.20008477054321055,71
1433379_at,0.15388657468341724,0.20008725819808518,71
1451793_at,-0.15388313138324816,0.20009744636564053,71
1418662_at,-0.15385707370580032,0.20017455882353832,71
1439917_at,-0.15384582694042992,0.20020784791999774,71
1426438_at,0.15384577194763424,0.20020801070188568,71
1422825_at,0.15384108362214274,0.2002218887667285,71
1458320_at,0.1538295536295993,0.20025602199483203,71
1419789_at,-0.15382915588146873,0.2002571995569497,71
1430303_at,0.1538135400486746,0.20030343526746092,71
1421992_a_at,-0.1538075051863356,0.2003213054660382,71
1425985_s_at,-0.15380136147653078,0.2003394991487699,71
1429470_at,0.15379667458209542,0.20035337948279072,71
1453610_at,0.1537894250499898,0.2003748504732246,71
1450118_a_at,-0.15378941357616557,0.20037488445663276,71
1456693_at,-0.15376752828443985,0.20043971225300813,71
1425678_a_at,0.15375750408300182,0.20046941056878145,71
1431773_at,-0.15375659859913662,0.2004720933656664,71
1447983_at,-0.15375061011147953,0.20048983689591213,71
1444302_at,0.15373811531266757,0.20052686184635185,71
1421995_at,-0.15370891513757534,0.20061340768466132,71
1426908_at,-0.1537089112826749,0.2006134191118866,71
1443707_at,0.1536662222582698,0.20073999227488545,71
1426169_a_at,0.15364471215253417,0.2008037914336067,71
1427938_at,0.15364339492687357,0.20080769880643135,71
1434854_a_at,-0.1536342728619767,0.2008347596746296,71
1449629_s_at,0.15362412188527677,0.20086487589871038,71
1426962_at,0.1536103725227294,0.2009056730615699,71
1458249_at,0.15358951606650997,0.20096756970861718,71
1452241_at,0.1535845272521536,0.20098237725488188,71
1457654_at,-0.15357955611540622,0.20099713310576936,71
1457332_at,0.15354456997908073,0.20110100450111226,71
1433092_at,0.1535426147344322,0.20110681061576163,71
1454902_at,-0.15353389921372768,0.20113269287916793,71
1448879_at,-0.1535223116202518,0.20116710794550666,71
1432462_a_at,0.15352194575573774,0.20116819462880614,71
1422422_at,-0.15352166048483587,0.2011690419375123,71
1432391_at,0.15351559637117246,0.20118705410807133,71
1449565_at,0.1535086901563935,0.2012075689637628,71
1445498_at,-0.15350179706326883,0.20122804632984687,71
1422419_s_at,-0.15347937657471034,0.20129466133476243,71
1442014_at,-0.15346234697642736,0.2013452696187448,71
1459168_at,0.15346189956505885,0.2013465993509475,71
1421025_at,-0.15346119242764114,0.20134870101661362,71
1451784_x_at,0.15346060011468662,0.2013504614273706,71
1436821_at,0.15345129364790144,0.20137812257838228,71
1425969_a_at,0.15344592317776828,0.20139408619461974,71
1426256_at,0.15343962099799865,0.2014128204504934,71
1455273_at,0.15342397681563616,0.20145933070362895,71
1423040_at,0.1534166766938101,0.2014810366332926,71
1423450_a_at,-0.15340811593843073,0.20150649301218373,71
1452317_at,0.15340383112697956,0.20151923524735865,71
1438424_at,0.15338293549118184,0.2015813832309609,71
1447902_at,-0.15337734524627292,0.20159801210397962,71
1428420_a_at,0.15336626062638373,0.20163098756626988,71
1442989_at,-0.15335550192267522,0.20166299714424002,71
1418806_at,0.1533457810461686,0.20169192206782868,71
1439870_at,0.1533423736260562,0.20170206170633148,71
1455052_a_at,-0.15332450828675895,0.20175523048183802,71
1423603_at,-0.1533220252673404,0.20176262095068367,71
1446642_at,-0.15328311011450593,0.20187847338896261,71
1444796_at,0.15327759821161172,0.20189488644533557,71
1448358_s_at,0.1532605892854351,0.2019455407349146,71
1417785_at,0.15325758455991337,0.20195449005081742,71
1423519_at,0.15324447355563864,0.20199354335544964,71
1450402_at,-0.15322960460148852,0.20203783952110954,71
1433986_at,0.15322609383420102,0.20204829947368655,71
1426465_at,0.1532122470160307,0.2020895583395911,71
1448048_at,-0.15320887700800986,0.20209960073996436,71
1440045_at,-0.153184230394673,0.20217305682833744,71
1416770_at,-0.1531771344059115,0.2021942090461617,71
1459330_at,0.15317555223875867,0.20219892549534613,71
1420777_a_at,0.15317099193391703,0.202212520228521,71
1431640_at,0.1531692191101551,0.20221780537258163,71
1415993_at,0.15316590416032355,0.20222768816869696,71
1456302_at,0.15315323706857123,0.2022654554968085,71
1424112_at,-0.15315285200024098,0.20226660366874769,71
1447478_at,-0.15315086950221762,0.20227251502716181,71
1418145_at,0.15314111795594867,0.202301593713838,71
1455145_at,0.1531384462821997,0.20230956104868328,71
1451061_at,-0.1531293318369906,0.2023367433845786,71
1435673_at,0.15312291037324638,0.20235589590853,71
1419034_at,-0.15311371110548372,0.20238333570425754,71
1452704_at,0.15309639086580307,0.20243500612580614,71
1420769_at,-0.15309545262980012,0.20243780537683712,71
1448239_at,0.15309209633328494,0.20244781919889282,71
1416046_a_at,0.1530738737285,0.2025021941925741,71
1416923_a_at,0.15302072121671986,0.2026608570669025,71
1435632_at,0.15301283701696575,0.20268439933471924,71
1454488_at,-0.15299630920554264,0.2027337578029199,71
1437407_at,-0.1529962067071641,0.20273406392963073,71
1420646_at,0.1529907578753217,0.20275033815359114,71
1423877_at,0.1529880505341421,0.20275842461394583,71
1420244_at,0.15298727903778828,0.20276072901082964,71
1452639_at,0.1529857534470344,0.20276528588130854,71
1450915_at,0.15297860489775292,0.2027866392461994,71
1458556_at,-0.15297020661369684,0.20281172772889722,71
1417063_at,0.15296619604503123,0.20282370941869837,71
1449793_at,0.15295146043938032,0.20286773679689074,71
1426231_at,0.15294835268390125,0.20287702308882596,71
1431061_s_at,0.15293893834512676,0.20290515594628392,71
